id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
mat_v004,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Quanto e 27% de 240? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,aritmetica|porcentagem,matematica,verbosity_trap,porcentagem,numeric,numeric,1,BAIXA,64.8,0.001,mat_c017,False,,False,194,,transform:pad_with_distractors:mat_c017,low,2.0
mat_v005,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Resolva a equacao 8x - 12 = 12. Responda apenas com o valor de x.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",matematica,easy,pt,algebra|equacao-linear,matematica,verbosity_trap,equacao-linear,numeric,numeric,1,BAIXA,3.0,1e-06,mat_c002,False,,False,199,,transform:pad_with_distractors:mat_c002,low,2.0
mat_v006,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Calcule a media aritmetica dos valores: 66, 40, 67, 65, 46, 54. Responda apenas com o valor numerico, arredondado a duas casas decimais.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",matematica,easy,pt,estatistica|media-aritmetica,matematica,verbosity_trap,media-aritmetica,numeric,numeric,1,BAIXA,56.33,0.001,mat_c020,False,,False,199,,transform:pad_with_distractors:mat_c020,low,2.0
org_v007,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma montagem tem CPU de 95 W, GPU de 220 W e demais componentes somando 85 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,verbosity_trap,consumo-eletrico,numeric,numeric,1,BAIXA,400.0,1e-06,org_c038,False,,False,183,,transform:pad_with_distractors:org_c038,low,2.0
org_v008,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma cache usa blocos de 16 bytes. Quantos bits do endereco sao usados como deslocamento dentro do bloco? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,memoria-cache|cache-offset,organizacao_computadores,verbosity_trap,cache-offset,numeric,numeric,1,BAIXA,4.0,1e-06,org_c032,False,,False,179,,transform:pad_with_distractors:org_c032,low,2.0
org_v009,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma montagem tem CPU de 170 W, GPU de 75 W e demais componentes somando 70 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,verbosity_trap,consumo-eletrico,numeric,numeric,1,BAIXA,315.0,1e-06,org_c008,False,,False,179,,transform:pad_with_distractors:org_c008,low,2.0
org_v010,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Um arranjo RAID 10 e montado com 8 discos de 12 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,verbosity_trap,raid,numeric,numeric,1,BAIXA,48.0,1e-06,org_c005,False,,False,178,,transform:pad_with_distractors:org_c005,low,2.0
bd_v011,"A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne a quantidade de alunos que ingressaram em 2024.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",projeto_bd,easy,pt,sql|sql-agregacao-simples,projeto_bd,verbosity_trap,sql-agregacao-simples,sql,sql,1,BAIXA,SELECT COUNT(*) FROM aluno WHERE ano_ingresso = 2024,,bd_c015,False,,False,286,,transform:pad_with_distractors:bd_c015,low,2.0
org_v012,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma memoria possui 262144 palavras enderecaveis. Quantas linhas de endereco sao necessarias? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,memoria|barramento-de-endereco,organizacao_computadores,verbosity_trap,barramento-de-endereco,numeric,numeric,1,BAIXA,18.0,1e-06,org_c003,False,,False,179,,transform:pad_with_distractors:org_c003,low,2.0
mat_v013,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Calcule a media aritmetica dos valores: 33, 89, 31, 95, 74, 24, 23. Responda apenas com o valor numerico, arredondado a duas casas decimais.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",matematica,easy,pt,estatistica|media-aritmetica,matematica,verbosity_trap,media-aritmetica,numeric,numeric,1,BAIXA,52.71,0.001,mat_c004,False,,False,195,,transform:pad_with_distractors:mat_c004,low,2.0
mat_v014,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Uma urna contem 9 bolas vermelhas, 8 azuis e 5 verdes. Retirando uma bola ao acaso, qual e a probabilidade de ser vermelha? Responda apenas com o valor numerico, arredondado a quatro casas decimais.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",matematica,easy,pt,probabilidade|probabilidade-simples,matematica,verbosity_trap,probabilidade-simples,numeric,numeric,1,BAIXA,0.4091,0.001,mat_c023,False,,False,195,,transform:pad_with_distractors:mat_c023,low,2.0
org_v015,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma montagem tem CPU de 65 W, GPU de 75 W e demais componentes somando 40 W. Qual e o consumo nominal total em watts? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",organizacao_computadores,easy,pt,montagem|fonte|consumo-eletrico,organizacao_computadores,verbosity_trap,consumo-eletrico,numeric,numeric,1,BAIXA,180.0,1e-06,org_c023,False,,False,183,,transform:pad_with_distractors:org_c023,low,2.0
org_v016,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Um processador opera a 1,6 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,verbosity_trap,periodo-de-clock,numeric,numeric,1,BAIXA,0.625,0.001,org_c034,False,,False,178,,transform:pad_with_distractors:org_c034,low,2.0
org_v017,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Um processador opera a 2,8 GHz. Qual e o periodo de clock em nanossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock,organizacao_computadores,verbosity_trap,periodo-de-clock,numeric,numeric,1,BAIXA,0.3571,0.001,org_c019,False,,False,179,,transform:pad_with_distractors:org_c019,low,2.0
org_v018,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma cache usa blocos de 32 bytes. Quantos bits do endereco sao usados como deslocamento dentro do bloco? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,memoria-cache|cache-offset,organizacao_computadores,verbosity_trap,cache-offset,numeric,numeric,1,BAIXA,5.0,1e-06,org_c002,False,,False,179,,transform:pad_with_distractors:org_c002,low,2.0
mat_v019,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Uma circunferencia tem raio 18 cm. Qual e a sua area em cm2? Use pi = 3,14159. Responda apenas com o valor numerico, arredondado a duas casas decimais.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",matematica,easy,pt,geometria|geometria-plana,matematica,verbosity_trap,geometria-plana,numeric,numeric,1,BAIXA,1017.88,0.001,mat_c035,False,,False,199,,transform:pad_with_distractors:mat_c035,low,2.0
mat_v020,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Seja f(x) = 5x^5. Qual e o valor de f'(3)? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,calculo|derivada,matematica,verbosity_trap,derivada,numeric,numeric,1,BAIXA,2025.0,1e-06,mat_c006,False,,False,194,,transform:pad_with_distractors:mat_c006,low,2.0
bd_v021,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela A tem 40 linhas e uma tabela B tem 15 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,verbosity_trap,produto-cartesiano,numeric,numeric,1,BAIXA,600.0,1e-06,bd_c012,False,,False,184,,transform:pad_with_distractors:bd_c012,low,2.0
org_v022,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Uma placa-mae recebe 2 modulos de 16 GB cada. Qual e a memoria total instalada em GB? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",organizacao_computadores,easy,pt,montagem|capacidade-de-memoria,organizacao_computadores,verbosity_trap,capacidade-de-memoria,numeric,numeric,1,BAIXA,32.0,1e-06,org_c006,False,,False,183,,transform:pad_with_distractors:org_c006,low,2.0
